row_id,actual,logistic_none_scratch,logistic_none_library,logistic_l1_scratch,logistic_l1_library,logistic_l2_scratch,logistic_l2_library,random_forest_scratch,random_forest_library,adaboost_scratch,adaboost_library,gradient_boosting_scratch,gradient_boosting_library,xgboost_style_scratch,xgboost_style_library,lightgbm_style_scratch,lightgbm_style_library
85,1,1.0,1.0,0.9999849020808559,0.9999939595563428,0.9999844945889909,0.9999844945431505,1.0,0.9999259259259259,0.9999996256214192,0.7087744517235199,0.8503302504818242,0.9908504101144208,0.9878956360612213,0.9888500571250916,0.9919783773478155,0.9931099345539998
512,1,1.0,1.0,0.9903627847835268,0.9936695417611029,0.993785603823821,0.9937855851853924,0.9052964972523214,0.9463494631878198,0.9999099782863305,0.6364302911122146,0.8090481218841473,0.984322984161729,0.9738976116755341,0.9687076210975647,0.9876437156916118,0.9872912672447339
497,0,9.512646539851188e-28,2.4627226837658425e-284,0.004144388380513366,0.004507027997840871,0.005044531156935805,0.005044535413044715,0.01023055439644296,0.001468010367347114,2.9647028648263537e-08,0.2607910911407998,0.12252082181171689,0.0030757882007869234,0.0034387146385280653,0.003954385407269001,0.003950627469979183,0.002732573885619397
471,0,1.5056606257834157e-45,0.0,0.014716121357326894,0.015711473317008826,0.011363902733998734,0.011363850715832879,0.08294235050550991,0.11457748085391252,0.0009049334734720707,0.39624327110727753,0.17847330694964597,0.12521217917173097,0.06131581762995886,0.07113947719335556,0.04294680087111202,0.050814382490586625
248,0,6.363891196727051e-19,1.0292855386612403e-167,0.020393050655113418,0.02484403446742822,0.018715996121532116,0.018715972253224925,0.03931767751618772,0.02511189169967116,0.00012886134734961044,0.36857323299664113,0.13383788877197667,0.022882754485497835,0.037219721941982836,0.04332997649908066,0.01357071837042602,0.014811032515268337
424,0,4.6930221754242004e-66,0.0,0.0006980405584240743,0.0014628380521624653,0.00037659779420021617,0.00037659417192069546,0.05276524435534766,0.0431669114333186,2.471644651452392e-06,0.31518304978053674,0.16409700652455914,0.0251547192750406,0.015034055570086104,0.018178392201662064,0.012256800303369201,0.0160767783632385
462,0,8.695692834956573e-23,3.418269122525454e-189,0.04043237081320624,0.03669004683608174,0.04592402633582594,0.04592399910798221,0.07032995661949966,0.07166809829832065,0.004084977468410679,0.4181530431047419,0.13383788877197667,0.05132381918700208,0.06765234867573838,0.06670372933149338,0.031770568233560566,0.05139910664087026
69,0,1.1780032216626198e-53,0.0,0.0006021149650120407,0.0006985993438859716,0.0007466922404321229,0.0007466923545831171,0.01044966267608102,0.007731883427748621,9.362365218988677e-09,0.24765800661371423,0.12252082181171689,0.00274864829242591,0.0039631350409979026,0.0035135161597281694,0.0032454354073516963,0.0029797913394681583
62,1,1.0,1.0,0.9998305818489835,0.9998478127231643,0.9994436675644273,0.9994436673933897,0.9694097068243408,0.953748856477457,0.9999999854012003,0.7473334646189667,0.8503302504818242,0.9935165647141209,0.993215410885992,0.9901782274246216,0.9918161617579037,0.9922893761065696
501,1,1.0,1.0,0.9890734869143856,0.9906055955514477,0.9816569110964085,0.9816568794132222,0.7601271962141563,0.7310835771403508,0.9999836905845437,0.6598412369116179,0.46187459527163466,0.9547715890218798,0.9389952189780353,0.9313467144966125,0.9635855825477195,0.9725523757583663
484,0,2.0963726575522697e-22,2.361272425021305e-159,0.14329996152817415,0.13220075585909496,0.1904933206856456,0.19049350745353072,0.4692833291591203,0.48533592329114916,0.548255858457929,0.5029094599812464,0.4998007564251961,0.5040747080891924,0.4468790827828993,0.4577449858188629,0.6916723064463182,0.6855476141696151
467,0,2.42283650136862e-60,0.0,0.00015421567963752115,0.00026128775215944396,9.733314320144008e-05,9.733282160723451e-05,0.0013254610818214157,0.0007318834277486219,2.742492448029121e-06,0.3165336172963282,0.12252082181171689,0.003737581988070554,0.0050531123838223335,0.0057371919974684715,0.0029905400319796896,0.002940730833195764
160,0,5.076361837908224e-50,7.444393804323602e-296,0.01750644595252315,0.02541331627284029,0.012802679139299972,0.012802614494611259,0.04219530216127737,0.00596161914409911,6.927434858421931e-07,0.29891897765267145,0.12252082181171689,0.008296113011644709,0.00726904572108619,0.008970087394118309,0.004482639471798913,0.012224931370293806
488,0,2.3923434939191245e-33,2.4269576953245965e-275,0.00665864175795223,0.008918022087865178,0.005679857222125421,0.005679845974165731,0.0032728059058545083,0.0011864288822940763,1.4356252854348699e-06,0.308177755136362,0.12252082181171689,0.004127964344213508,0.0052058782581453555,0.006518798880279064,0.0032134895107082096,0.0036033159962873184
159,0,1.158081571846436e-57,0.0,4.0751993441633193e-05,5.095737803240226e-05,2.4885253715887177e-05,2.4885220671183064e-05,0.002168264112124446,0.0010134649128016593,9.251782202226701e-11,0.19962306413879494,0.12252082181171689,0.00274864829242591,0.0039631350409979026,0.003676194231957197,0.0030647153072883115,0.00286699727782888
351,1,1.0,1.0,0.9977476634882726,0.9987677634910143,0.996776767714476,0.996776768833007,0.9630303030303031,0.9899259259259259,0.9999985279890932,0.6915014130281393,0.8503302504818242,0.9741507172476253,0.972682460181095,0.9698688387870789,0.9890033066467571,0.982712194184785
149,0,1.2525382435554825e-41,0.0,0.0017926956572564485,0.001757788081713869,0.0011478663008021102,0.001147867286581417,0.03787905726040544,0.0073855440863514225,1.2940954904381737e-06,0.30684932650789704,0.12252082181171689,0.004813160124855814,0.006831561577260393,0.009400242008268833,0.004670876466791182,0.010968701359988231
356,0,4.6637322910972995e-39,0.0,0.01261973834835845,0.013350560788435259,0.011664967822359654,0.011664949161510844,0.06999464868046903,0.07366346575460937,4.4150742234173675e-05,0.3537197847837652,0.20852996353116016,0.030448624823123962,0.03923532151229812,0.04387323185801506,0.014653508232666947,0.007160150414594966
51,0,1.564954896724049e-42,0.0,0.0006606449076722488,0.0007141484162305614,0.0006470995845375026,0.0006471000642284691,0.00603019361038966,0.0033855440863514207,1.6126575617096402e-07,0.2808880400521675,0.12252082181171689,0.0030757882007869234,0.005590162432388858,0.006718815770000219,0.003265947112054975,0.0033225370688269393
269,0,2.2068435347114417e-63,0.0,0.0003212771045098055,0.00041731410122212927,0.0001777921099374722,0.00017779177572293942,0.01875953771419589,0.005920681838922604,4.006834509920548e-06,0.32148407796944406,0.12252082181171689,0.006014824988096074,0.008072457798838776,0.009597212076187134,0.005574067971539946,0.006024158788047788
366,1,1.0,1.0,0.9999998732642449,0.9999999405549675,0.999999843329669,0.9999998433297043,1.0,0.9999259259259259,0.9999999966784838,0.7637640857748579,0.8503302504818242,0.9888919204235943,0.9880150727229564,0.9867343902587891,0.9950521458390421,0.9931123057642314
146,1,0.9999995146577119,1.0,0.25071944472298974,0.4421798174651837,0.2642944545211639,0.26429440713311997,0.4756817256702337,0.5643737264011296,0.3165585964804656,0.4884372972496868,0.6441759903365435,0.4107498841441275,0.44710630534352214,0.46559011936187744,0.6049073361268902,0.32969933124055006
349,0,4.355315495037002e-84,0.0,5.859767686968111e-05,7.927005561835013e-05,3.87192626758475e-05,3.871914381986608e-05,0.0018378577760362923,0.01553467660397661,3.5336073362779915e-11,0.19054032219190722,0.12252082181171689,0.00229759280916346,0.0032879138887331265,0.003695861203595996,0.002628441464700016,0.002760816668847736
325,0,1.174395956999804e-53,0.0,0.000910645834677517,0.0010019728782633176,0.0010924485404633188,0.0010924480957518951,0.0023136033743115345,0.0007318834277486219,4.697196564671447e-06,0.3235717991822467,0.12252082181171689,0.004099096786098479,0.005817636455361196,0.005321197677403688,0.00344921650835049,0.003173930010989508
288,0,6.7299361767135835e-25,0.0,0.00010206056207519987,0.00013016173252219013,7.995052887065378e-05,7.995081703897354e-05,0.07809737853424081,0.05623287092482471,4.845829581891717e-08,0.26652438250589067,0.1428884625919956,0.007504557212864837,0.008167989241684015,0.008770834654569626,0.0051123643892932455,0.004289995496906737
429,0,1.3702720238107828e-55,0.0,0.0002543082877971441,0.0002834837028373085,0.00020483478750368822,0.0002048347191173506,0.007142808537098595,0.004279546233222204,1.5254113485694238e-07,0.28021327773637467,0.12252082181171689,0.0037295881030408222,0.005349419646716763,0.00492866663262248,0.004352522188852526,0.003952657280353641
203,1,1.0,1.0,0.9999995483623901,0.9999997072863624,0.999998586742437,0.9999985867379662,0.9762419768934533,0.9800583802869807,0.99999999991634,0.801341661511808,0.8503302504818242,0.9966648319532087,0.9928333430950071,0.9927116632461548,0.9946682859502218,0.9949801599653347
339,1,1.0,1.0,0.9999999999962881,0.9999999999998246,0.999999999998407,0.999999999998407,1.0,0.9999259259259259,0.9999999999764129,0.8131786508490791,0.8503302504818242,0.9954805754154208,0.9959464241159989,0.9959239959716797,0.9954812386629289,0.9950060513246457
140,0,2.648227306099194e-91,0.0,6.766647776103324e-07,1.1611716988410133e-06,6.960112418901868e-07,6.960079072462856e-07,0.0018557641121244462,0.0007318834277486219,1.4983805137591851e-09,0.22771231261811875,0.12252082181171689,0.00274864829242591,0.00424877109577614,0.00412278575822711,0.002797860114759322,0.00286699727782888
186,1,1.0,1.0,0.9967334492663539,0.9979638177155844,0.9977892440830265,0.9977892422197571,0.8772738095238095,0.8807714543812104,0.9999178369139367,0.6376998319518706,0.7475740111825601,0.9669272657158452,0.9636150789861629,0.9634741544723511,0.9882245938440573,0.9864346860037648
359,0,4.983767596664192e-24,1.9682991489683867e-183,0.0014267685342147832,0.0024015685935144487,0.0005505685596128096,0.0005505667356014817,0.0024592919812124812,0.001113982918543765,8.887230910143173e-08,0.27371106299486475,0.12252082181171689,0.0032490699711613057,0.0039631350409979026,0.0035135161597281694,0.003025173969270911,0.0036559090173543126
107,0,5.096683633818073e-39,0.0,0.001473215931703191,0.0016713676559599188,0.0021259931853736063,0.0021259925252236763,0.01978223785872222,0.007923735056292416,3.071091912890438e-09,0.23538687276848982,0.12252082181171689,0.0030757882007869234,0.005595171854188061,0.004642925690859556,0.007107488103549062,0.005853425864671017
229,1,1.0,1.0,0.984010046213146,0.9851170544250489,0.9838656369700991,0.9838656447121836,0.8031303664430648,0.8576773292215679,0.9999380617519005,0.641614794786149,0.7487236275865696,0.9694172149016721,0.9567327511219371,0.9505690932273865,0.965982290297587,0.9344734180959734
260,1,1.0,1.0,0.9999998378922953,0.999999939345458,0.9999998951890622,0.9999998951890988,0.9995238095238095,0.9999259259259259,0.9999999993864888,0.7815880194489003,0.8503302504818242,0.9971224213128438,0.996253456209172,0.9953450560569763,0.9954265122156115,0.9955708249771805
259,1,1.0,1.0,0.9999991572934096,0.9999990634617435,0.9999993132316507,0.999999313233487,0.9732738095238095,0.9559532725630285,0.9999999998906215,0.7987643687191227,0.8503302504818242,0.9965001763767081,0.9954104911139787,0.9939740300178528,0.9952739737613694,0.9951278765741796
91,1,0.9999999999999951,1.0,0.5265868927127527,0.5805797120279275,0.7049962543066778,0.7049966705871105,0.5667775580290503,0.6323145952727622,0.9756680136086566,0.5552407877774159,0.45920583914985924,0.72265523416511,0.7849591367741302,0.6851823329925537,0.7837609253111952,0.3275143875747254
558,0,6.696525910438857e-26,8.633648460952876e-243,0.0205168151264479,0.01840829719758825,0.024963741008558523,0.024963810980826093,0.12123588554192626,0.11703660203932507,0.00035453620994976755,0.3828431303255824,0.17195696672276026,0.0474937603421018,0.09251613119634762,0.08261825144290924,0.03441721161142004,0.03941564603314365
525,0,1.0514850933347591e-46,0.0,9.453979305212118e-06,1.8317280241683474e-05,2.1026430806396956e-05,2.1026416075063483e-05,0.006494505476162255,0.01440652904357071,8.831250311165918e-10,0.22217258106851226,0.12252082181171689,0.003484065952525197,0.005562601456345679,0.006080279592424631,0.0035758906959764865,0.00334552640875383
201,1,1.0,1.0,0.9983796865105246,0.9985124257454792,0.998555738676302,0.9985557401497586,0.995,0.9994381210478771,0.9999998945572146,0.7242413755949726,0.8503302504818242,0.9944829810641949,0.9927542767883498,0.9925668239593506,0.9948582532707937,0.9942990023679915
439,0,6.977839507464485e-46,0.0,0.0004495977539393057,0.0004687564219021915,0.0005366195502367398,0.0005366196501590372,0.005030702905016603,0.012793038231550485,2.9790332417493737e-07,0.28839881957188573,0.12252082181171689,0.004284474731918576,0.0073922318963764635,0.008816787041723728,0.005272441775916332,0.008482015422373573
393,1,1.0,1.0,0.9999999954353553,0.9999999989923443,0.9999999981974301,0.9999999981974268,1.0,0.9999259259259259,0.9999999997662665,0.791327752863994,0.8503302504818242,0.994999690854398,0.9948606885096135,0.994907557964325,0.995043705177872,0.9943274548959655
520,0,4.781550937397476e-61,0.0,0.00011663297988563204,0.0002797121138502464,0.00011701260702569137,0.0001170123379692142,0.07868612376791433,0.0666251814262262,1.9444742666153224e-08,0.25593355821115943,0.18284244673955594,0.014168682873776903,0.011551772481886453,0.014215060509741306,0.0036943181731408426,0.01353337535000596
268,0,3.555262189732331e-45,0.0,0.00215958557176194,0.002425305595449587,0.002481501872501819,0.0024815008682703165,0.04023681185519486,0.006719457958801414,1.225273644282141e-07,0.27756485875050774,0.12252082181171689,0.00257118719688699,0.0032978746212706015,0.003953149542212486,0.0027225011831120667,0.002760816668847736
29,1,1.0,1.0,0.9639356818029446,0.9759623638796283,0.9682761423687422,0.968276058586809,0.9431944444444444,0.945925925925926,0.9503009453539406,0.5442237669918214,0.7627025795737448,0.9373028647836786,0.8666335077182068,0.8426439166069031,0.9600186705864596,0.9568218887213251
83,1,0.31924208773310975,1.0,0.9871855773139221,0.9922110653757742,0.9950096952873607,0.9950096329125814,0.995,0.9949259259259259,0.9999999996794404,0.7881752038232149,0.8477537604789158,0.9942146592123768,0.9923441024988681,0.9918957352638245,0.995043705177872,0.9949801599653347
1,1,1.0,1.0,0.999935595898069,0.9999848226019593,0.9999459319523378,0.9999459319241276,0.965,0.9336640211640211,0.9999992818147665,0.7006265122972462,0.8503302504818242,0.9871036555213906,0.9763889766339954,0.9818425178527832,0.9921804353873126,0.9911832440157767
294,0,1.0177376845809588e-64,0.0,8.966922520614214e-05,9.77114350015078e-05,0.0001026269880342938,0.0001026270448986296,0.003216608741462669,0.004233258865816225,4.989441292097815e-10,0.21629851343704837,0.12252082181171689,0.00274864829242591,0.00443278092969334,0.0039145504124462605,0.0030647153072883115,0.0029791654167981105
498,1,1.0,1.0,0.9999477661515537,0.9999802753742224,0.9998992779143628,0.9998992776683806,0.9966666666666667,0.9999259259259259,0.9999985117340888,0.6913605800831325,0.8503302504818242,0.9914852984910361,0.9843934048617721,0.9858194589614868,0.9918056641153448,0.9922159557323404
245,0,1.5810722449903088e-56,0.0,0.0011475593333871454,0.0021001130383047437,0.0014681358862652437,0.0014681315879930142,0.01057733502487183,0.0013582275137701272,0.000249670561333415,0.3778741349757643,0.13383788877197667,0.010040240420578836,0.011407129191272012,0.012671206146478653,0.004976095670907878,0.005725256764578884
499,1,1.0,1.0,0.9999995628444361,0.9999998382217188,0.9999997332567604,0.9999997332565006,1.0,0.9999259259259259,0.9999999999135885,0.801031850433777,0.8503302504818242,0.9963378896557433,0.9952403796594423,0.9952573180198669,0.995043705177872,0.9948271948749072
341,0,8.321119208092283e-43,0.0,8.588428492448698e-05,0.00014232069381594126,0.0001336933484732331,0.0001336931164084106,0.010475205892771072,0.03398785555964894,3.746954500517319e-08,0.2635135144067344,0.12252082181171689,0.004349472553440367,0.007189544201115417,0.007132154889404774,0.004049877542544909,0.004505427301038042
389,1,1.0,1.0,0.999050705550602,0.9993440519057234,0.9997931483143006,0.9997931486505455,0.9966666666666666,0.9899259259259259,0.9999999859795681,0.7477919754451229,0.8477537604789158,0.9894813451428203,0.9870525714944879,0.9853783845901489,0.9950521458390421,0.9931123057642314
405,0,1.0141602361598865e-33,0.0,0.0010555174834060038,0.0015033948111401864,0.0009465923216685742,0.0009465912663547028,0.0021116672998458155,0.0017179522413299083,3.076997414564274e-09,0.23540765524858323,0.12252082181171689,0.00276875461371063,0.003517425048361406,0.003413317259401083,0.002628441464700016,0.002760816668847736
473,0,3.927835973176819e-93,0.0,0.00044155836087619713,0.0005809162436616377,0.0003152387329297388,0.0003152367685371691,0.03946073434389375,0.04749222952314549,0.0008673997269574826,0.39563376419587404,0.13383788877197667,0.03589425101547049,0.029522946581419206,0.021864572539925575,0.012572446425739944,0.008820194254294395
215,1,7.824129954476415e-05,0.8894452869434928,0.40063480591568873,0.4409417145326273,0.45498902329774227,0.4549889520388508,0.7076878186819121,0.6220731103961106,0.9129043489519449,0.5352477002142203,0.6778667787098875,0.7484995954208118,0.8077955257132374,0.7995826005935669,0.8356808755587454,0.8466511962505674
305,0,5.052696367355797e-56,0.0,0.00022724779206258718,0.0003091585047118699,0.0002575251476766757,0.0002575247711884675,0.013564333967663456,0.018659510747290203,5.265698419425865e-06,0.3250766069122938,0.13383788877197667,0.009922922781057983,0.015395267061148679,0.017000172287225723,0.005728104103677983,0.004357936540643736
11,1,1.0,1.0,0.999035983659396,0.9993915989468806,0.9982693468827948,0.9982693486979218,0.9933333333333334,0.9965925925925926,0.9999999797327068,0.7435919281573165,0.8503302504818242,0.9944829810641949,0.9895175033648279,0.990843653678894,0.9943607403268174,0.9936882358710593
164,1,1.0,1.0,0.9999999547450749,0.9999999945173943,0.9999999888921997,0.9999999888922019,1.0,0.9999259259259259,0.9999999824204547,0.7452189522890238,0.8503302504818242,0.9914536030640043,0.9919118250284592,0.9925628304481506,0.9947028752520652,0.9928729130724961
193,1,1.0,1.0,0.9941664099966954,0.9946952717881683,0.9855794555650712,0.9855794715594421,0.4044154294245423,0.3899279617052129,0.796497982438661,0.5204926934850447,0.19106177931858637,0.5927862508428438,0.532899278044836,0.39635640382766724,0.6460916866523246,0.714323519772222
67,0,1.2208668672802906e-41,0.0,0.0011639329847588837,0.0014685581800807524,0.001020932465314769,0.001020932298044183,0.0015527338090941432,0.001004513506152043,2.2673445704195244e-08,0.2576958195779748,0.12252082181171689,0.0030757882007869234,0.0039631350409979026,0.003676194231957197,0.0032454354073516963,0.0029797913394681583
468,1,1.0,1.0,0.9999648737030788,0.9999819797899563,0.9997758543946708,0.9997758533308536,0.995,0.9949259259259259,0.9999999827888101,0.7454605419740217,0.8503302504818242,0.9887245936608642,0.9902129106747881,0.9890027046203613,0.9950521458390421,0.9937184216796114
487,1,1.0,1.0,0.999999720273396,0.9999998863952944,0.999999654248663,0.9999996542486712,1.0,0.9999259259259259,0.9999999935176749,0.7564359788403141,0.8503302504818242,0.9953094290470692,0.9927338827048335,0.9922662377357483,0.9948582532707937,0.9939954775010518
284,0,3.795143129864512e-37,0.0,0.0005955226276600842,0.0006273841460289777,0.0005839408209448396,0.0005839432853602962,0.03227362422614422,0.022805071275275028,1.437691828102751e-09,0.22727557779331314,0.12252082181171689,0.004507785697012557,0.005699532240313231,0.006097232457250357,0.005313406604138662,0.0049401168913852725
49,0,1.0108272718229106e-08,8.828250970561165e-76,0.11450380088808387,0.115753892685902,0.12325397310891596,0.12325395144362433,0.11215225313724948,0.1144654268080492,0.010179996251428984,0.4316534598504447,0.13383788877197667,0.1076371268847374,0.16886313273757816,0.14001691341400146,0.2606095607234421,0.24579186872520922
322,0,1.0296534781398773e-32,0.0,0.0030746714222233715,0.003209453008828049,0.003115977301493888,0.0031159773847156923,0.026128659829680774,0.024927280944264753,9.16250922652326e-06,0.3324232536797807,0.12252082181171689,0.005919149664275567,0.007783017926097749,0.009093777276575565,0.008734461470820838,0.007152102081655103
388,0,1.6157533667744363e-77,0.0,1.6527305357195495e-05,1.9759178791762972e-05,8.815251043330339e-06,8.815180936509835e-06,0.0074413392634393675,0.017986454999424865,1.0088100613985788e-09,0.22355773558656902,0.12252082181171689,0.004566881624540666,0.005648020751868254,0.00669163977727294,0.00641864038050203,0.005585427528449038
105,1,1.0,1.0,0.9866479584661624,0.9900971094144634,0.9875586324006925,0.9875586266028381,0.7484750443493468,0.8161707798150186,0.9970216598328915,0.586476196880321,0.793508549477268,0.9649869934686905,0.8730551344900499,0.8672380447387695,0.9598213840671899,0.9681666667731021
431,0,6.617967950995571e-78,0.0,0.0002328467521235692,0.0003120414558771134,0.0004163203602874972,0.00041631887777639795,0.017284141331190814,0.008959897525197113,1.2340332079425785e-05,0.33640670335775175,0.12252082181171689,0.0076754608014881496,0.011056755306557963,0.014443596825003624,0.009163386849581914,0.006631106053562578
123,0,2.5457993156308504e-30,1.0462751728814505e-255,0.010741765746154583,0.01292321641174164,0.014063311821500628,0.01406330656064733,0.19539463405850518,0.16410384023154662,0.0003372977118606683,0.3821352746911614,0.28551984190179835,0.049695302982299606,0.08089286844609503,0.10143298655748367,0.03473898610833639,0.016146385028329695
222,0,2.1665648568031455e-67,0.0,3.784859697414e-05,6.500318702718184e-05,4.097494769800682e-05,4.097481609588201e-05,0.0013254610818214157,0.0007318834277486219,1.513594063090759e-07,0.28011900637527093,0.12252082181171689,0.0039541880313713855,0.004842588916299641,0.006100276485085487,0.0032134895107082096,0.002940730833195764
33,1,1.0,1.0,0.9999997202495173,0.9999999003726424,0.9999997604322904,0.9999997604327194,1.0,0.9990925925925925,0.9999999998666078,0.7968399595960179,0.8503302504818242,0.995074359241387,0.9955608693853955,0.994907557964325,0.995043705177872,0.9948271948749072
491,0,5.21571123815248e-16,1.7960285543703002e-144,0.2527214730085742,0.31693656723921876,0.17335877266878263,0.17335882607704947,0.6796666666666666,0.629,0.033671337883622615,0.4497291318775936,0.6004349368105892,0.6733857951741131,0.5943065139494578,0.61966472864151,0.7945154272923084,0.7389991244852445
176,0,3.522670173602671e-104,0.0,1.882272365751161e-05,3.2236906352132046e-05,2.233239360186102e-06,2.2332102633287277e-06,0.014464673124635874,0.019704845950068498,2.1366687785274982e-07,0.2843166207261465,0.12252082181171689,0.005326766997271449,0.007198287624028186,0.007387829013168812,0.0060116070103462494,0.005134377842307035
266,0,4.475397223516875e-50,0.0,0.0007381993419104492,0.0011558383879769355,0.00030453883579166047,0.00030453866318018555,0.0026486859206064205,0.011070314796273024,5.030738850255792e-09,0.2407676436119901,0.12252082181171689,0.002568681320531106,0.0031385676169703738,0.003284773090854287,0.0028420300264141887,0.0030668263636567466
477,0,1.2308558089619128e-47,0.0,0.0006068265836851743,0.0006413101755243366,0.0007370079869861302,0.0007370074818699417,0.05117347874800875,0.016793038231550483,6.6205260347847775e-06,0.32810322460298935,0.12252082181171689,0.004813160124855814,0.006831561577260393,0.009400242008268833,0.004670876466791182,0.010968701359988231
394,0,8.432528104132262e-45,0.0,0.005154181212477097,0.005751944722517817,0.005582929895483999,0.005582925723738374,0.005581478190709338,0.0007318834277486219,5.231249659594482e-06,0.3249900567358573,0.12252082181171689,0.004948771490720065,0.005839511794067762,0.007308183237910271,0.0034820026378943065,0.0036033159962873184
298,0,9.440796779862593e-23,2.6679051023653444e-257,0.010416265060737171,0.011040109681535841,0.007485898145447316,0.007485896721344958,0.08827907524088399,0.0281452243716296,0.0003466573074631327,0.3825239108657995,0.1394842624573848,0.01258030964015667,0.011529719423059383,0.01661861687898636,0.008413738517892486,0.016765137903017643
415,0,3.1387256061952714e-32,4.329052220456996e-302,0.004015277741470203,0.004680215999868428,0.004080190721299374,0.004080184870258246,0.002040654978833495,0.0007318834277486219,2.0764526402370556e-05,0.3434243939955241,0.12252082181171689,0.004348577970989739,0.006967472931495215,0.009782702662050724,0.006149775584220429,0.004503769342209401
304,0,6.711276152097601e-57,0.0,0.0001267660283622172,0.00015112859214824149,7.832773750650543e-05,7.8327635707563e-05,0.0016560395942181103,0.0013648738665124035,1.227111707759095e-10,0.20234916787937293,0.12252082181171689,0.00257118719688699,0.0030759678853750556,0.0029398926999419928,0.002628441464700016,0.002760816668847736
397,0,1.7011419731800227e-46,0.0,0.00044959719654828615,0.00047956424755324237,0.0003382690663157028,0.00033826924602712455,0.004186704175006525,0.00424211474375328,2.6198053524866907e-09,0.23367192016102362,0.12252082181171689,0.00243159801113994,0.0029392135995849173,0.0029398926999419928,0.002628441464700016,0.002760816668847736
292,0,1.2097903168952237e-30,0.0,0.003142354577099565,0.0041367249248785935,0.005061826848844262,0.0050618250530103034,0.0064924358768705835,0.006077337983087749,3.2329440312998363e-07,0.289408811984442,0.12252082181171689,0.008334054862860615,0.01016162529586405,0.013887717388570309,0.00825806354556291,0.009134560141121099
480,0,1.284415883317759e-45,0.0,0.001101418909296124,0.0013024684126761764,0.0008650921981823726,0.0008650922609736839,0.00196853959421811,0.0016801315794683258,2.9585299766558006e-09,0.23498317044649344,0.12252082181171689,0.002904560834365644,0.0038863595063199576,0.0037858332507312298,0.002628441464700016,0.002760816668847736
